0,0,0,3,0
0.005,0.0266495351050066,-0.0200102216636372,3.00578295749812,0.000263053961734769
0.01,0.0479468407188215,-0.030297485297661,2.99154692167432,-0.00681290783308533
0.015,0.0636553768739699,-0.0248772148458459,3.00678858709701,-0.0107283639195678
0.02,0.0822053888371401,-0.022682730298218,3.01475079914814,-0.0233533338720791
0.025,0.090314017481244,-0.029167446203769,2.99825007903639,-0.0202309017291793
0.03,0.122266692683897,-0.0291942203236424,3.01039243245921,-0.01943780966335
0.035,0.137909252626006,-0.0293176113396302,3.02311943315753,-0.00333983487902798
0.04,0.170995567628742,-0.0287691460801128,2.99773210863612,0.00721685446372648
0.045,0.188624913460095,-0.0389534616193934,3.00337968577886,0.0115477253736306
0.05,0.212358544775896,-0.0413183805576982,3.00914985282798,-0.0060805456082837
0.055,0.212942578646642,-0.0358958625719265,3.02353189086373,0.0107674085398414
0.06,0.221048584644132,-0.0160356368678454,3.01783622817383,0.00657167379786103
0.065,0.248597586989379,-0.0148917543146672,3.0415552969546,0.00751896754462079
0.07,0.257415593524017,0.0204824159125852,3.04971573231669,0.0140621992994266
0.075,0.278437674373316,0.0105427886374396,3.03326984038706,0.00738373077995386
0.08,0.290003727318136,0.0219278073659681,3.02480620767036,0.00860783161340174
0.085,0.303771995411823,0.0295574768722103,3.01887005515637,0.00709302371659494
0.09,0.305372960883753,0.0325101043701563,3.00432707917008,-0.00451270384556572
0.095,0.307690097316769,0.0549402763356108,3.00151055659967,-0.0173449673965322
0.1,0.33254335282902,0.0439069908219668,3.00760794876484,-0.0170596478829064
0.105,0.347132586434556,0.0564105968340968,3.00050724286454,-0.0211648701374745
0.11,0.354145677482167,0.0596650100163702,2.98769877784831,-0.0263843963521002
0.115,0.361432447083534,0.0744968056567529,2.99087141000813,-0.035637223376219
0.12,0.385004153106816,0.0676604011448357,2.98735751467949,-0.035012525840572
0.125,0.399378689436624,0.0665990677505095,2.99681101973649,-0.0321196889095547
0.13,0.419497526272049,0.0618393767136031,3.00315254559854,-0.0108999710298255
0.135,0.4384800976594,0.0591748712148059,3.01500389234359,0.000760519457098409
0.14,0.461117306823973,0.060029175755617,3.01423884169456,-0.00493292211339245
0.145,0.480193361264357,0.0599060972862863,3.01761847919485,-0.0135186818471822
0.15,0.481867646436545,0.0634105027625176,3.01467375552683,-0.00723621355633675
0.155,0.500691425451141,0.0770250996610319,3.02321879962694,-0.0201998299733753
