0,0,0
0.005,11.8859409532668,10.853943683961
0.01,9.83899890347229,10.6969467579053
0.015,9.47314476405982,10.6007500543588
0.02,9.7866909647428,10.7937169765522
0.025,9.69262935460444,11.077566195258
0.03,9.63202549212401,11.0970332743396
0.035,8.99881320604734,10.7537559160233
0.04,9.56288468629385,10.7856958141084
0.045,9.21488630220478,11.315297623751
0.05,8.40385844502086,11.1519432204208
0.055,9.23482244709126,11.0905866785964
0.06,9.04569383243827,10.4823665855686
0.065,8.6317038265279,10.6842202127779
0.07,9.16807156976551,9.89013570410123
0.075,9.45130596066589,10.2732775980944
0.08,8.26349504602123,10.011666888335
0.085,9.04795626731728,9.75457757810175
0.09,8.73905968153858,9.64609682066924
0.095,9.5758378440305,9.93279818429823
0.1,9.095388780504,9.78682619415918
0.105,8.25664036522973,9.27669702829589
0.11,9.01384492658972,9.64301252163538
0.115,9.50658138976692,9.64454562047448
0.12,8.35892354229786,9.56490405991792
0.125,8.74945459152645,9.83817055155353
0.13,8.9787605936515,9.71897210172922
0.135,8.16899710602086,9.52103318881811
0.14,8.68819192291698,9.56033264863016
0.145,8.61180461833342,9.7565019534219
0.15,8.68638025550893,9.54597052736292
0.155,9.1434332798783,9.54085631857327
0.16,8.41235790800953,9.67046290791544
0.165,9.26487534373582,9.66349934936147
0.17,9.05802924681706,9.65812239200654
0.175,8.68253428622913,9.57277082503618
0.18,8.25807256797114,9.58416808544569
0.185,8.35470229222659,9.63089129249608
0.19,8.69167133684118,9.93293055120792
0.195,8.49108216294145,9.85602651757173
0.2,8.53474910862642,9.8909806994213
0.205,8.44322519807467,10.0266782859445
0.21,8.41837422909147,10.1462697085678
0.215,7.98634060001508,10.1533878233106
0.22,8.85637548683015,10.4752721022143
0.225,8.17588614852163,10.3901528171743
0.23,8.7768433654567,10.1469299957714
0.235,8.690030056634,10.1424098277018
0.24,8.83766448155686,10.5995387267877
0.245,8.62876392794591,10.5951672635991
0.25,8.34157814558622,10.5608008599296
0.255,8.95922542124139,10.6963298574321
0.26,9.13438436900114,10.4105681921651
0.265,8.47671560813608,10.2399655059554
0.27,8.77439177083563,10.7988759956265
0.275,8.2472039945969,11.1039474172783
0.28,8.40705367931917,10.857616821374
0.285,8.11509677865823,10.5807867939417
0.29,8.94224248881089,10.6860011654122
0.295,8.68867711886143,10.369799270471
0.3,8.92615365242184,11.026488327724
0.305,8.98920669313102,11.1268689628505
0.31,8.11343169840756,11.6322499754017
0.315,8.85673536968367,11.5384838228837
0.32,7.91689871379763,11.1452225884513
0.325,8.76198030592417,11.2637482795383
0.33,8.04354466396234,11.5229465477508
0.335,8.20575795491369,11.3839735287504
0.34,8.63227225505835,11.4880441794046
0.345,8.44907902690983,11.1844633769718
0.35,9.20191290141231,11.3826357073482
0.355,8.44309016318927,11.3288453615917
0.36,7.60192513502858,11.3497680786842
0.365,8.27865338592193,11.4475806756813
0.37,8.36944029008442,10.8474037616251
0.375,8.62367348452916,11.2632101696769
0.38,8.7025454099642,10.6369404861335
0.385,9.06180008573321,10.6035954925059
0.39,7.9859272903886,10.5803837989084
0.395,9.19951243643193,10.7480581767875
0.4,8.76649620958699,10.8193183539724
0.405,8.14291856230638,10.6148037403663
0.41,8.17556040187805,10.2194140548228
0.415,8.2786516503895,10.5775325698885
0.42,8.33331541640084,10.4769741119656
0.425,8.35348732392566,10.582897735866
0.43,8.89107917221817,10.2849279238724
0.435,8.65094722338993,10.6639894684003
0.44,8.99491188827483,11.038090242731
0.445,8.60785300699792,11.0943583575592
0.45,7.94377967578227,11.160371332463
0.455,8.45426696488226,11.0354180921714
0.46,9.28130347805765,11.2569321367864
0.465,8.74938794081069,11.3747666983188
0.47,7.50733498434752,12.2426079529979
0.475,8.27203532297355,12.0149074445879
0.48,9.55849230295017,12.3133958668175
0.485,8.76434332801005,11.8885098945343
0.49,7.84798899156635,12.8833249910389
0.495,8.20459725250511,11.9682294147484
0.5,8.86865218790992,12.4082449002474
0.505,9.17136401679996,12.9568619851397
0.51,8.49961067901856,14.2159760968929
0.515,8.81630896318955,13.7196944013808
0.52,8.53535480630733,13.3418645003555
0.525,8.24502465085216,13.364327459446
0.53,8.79387716482002,12.1245992066344
0.535,8.32455758080942,13.2293218354709
0.54,9.18116711956609,13.3292868078739
0.545,7.93124762844834,12.5015695096412
0.55,7.79159484164746,13.3749324099137
0.555,8.14807667302243,13.2439709669742
0.56,7.70484555413507,14.1087617416053
0.565,8.62694044859372,12.8091646002213
0.57,7.79556289138427,13.5538636754024
0.575,8.76708603664205,14.318193033877
0.58,9.2537008218928,15.6399155814387
0.585,8.15428181444083,15.9273786438827
0.59,8.56616782522111,13.0036687614832
0.595,7.21102637952921,14.37582853276
0.6,7.71033919084472,13.5350217576858
0.605,8.87946880087356,15.6256378921227
0.61,7.0417764789275,16.8539917745648
0.615,8.60916953366413,21.4311309657777
0.62,8.66509722586564,18.1183118015095
0.625,7.62960223122219,25.4592605538511
0.63,9.20530505198193,43.0779434290342
0.635,7.87764507140288,31.4646907829415
0.64,8.28136601143229,16.4111359500777
0.645,8.50309347752559,26.6521959612386
0.65,8.47377379687676,-73.9275052518236
0.655,8.7882439069359,-45.1355649195736
0.66,8.97717261033634,181.012968826138
0.665,8.3481806942239,34.3282709761276
0.67,8.38277577078708,25.1633004915626
0.675,8.78299633452465,30.2362331260001
0.68,8.55255629177972,19.3940836816526
0.685,7.86420738997725,17.5143862348564
0.69,8.33880253180186,17.9530653817641
0.695,8.62849582291222,18.1646458690844
0.7,8.56207164887484,17.2134667944834
0.705,7.68129408534904,16.0174862222707
0.71,8.31830561992859,13.5425102155941
0.715,8.84571639481296,14.1106147521817
0.72,8.48496721626641,14.9117893333748
0.725,7.99769752103244,15.4455909235248
0.73,8.29701830529785,17.419464289354
0.735,7.97651029567909,20.2767187594737
0.74,7.7416679660089,22.9378290591158
0.745,9.01036076870095,16.0051729008214
0.75,8.74614837441522,13.8077600270738
0.755,8.58500041257145,14.9140886515632
0.76,8.97679147097825,14.7547854195507
0.765,8.60915824765305,23.6852506619844
0.77,9.00662233478633,16.519121535242
0.775,7.83299312692302,16.3147701000114
0.78,8.96653111759226,17.8480300400679
0.785,8.21025290039508,15.7452493943735
0.79,7.79002957054823,16.765826038016
0.795,8.45498481534007,13.2033111795555
0.8,9.16250669930597,14.2586474197968
0.805,8.38145451621291,15.6455192439579
0.81,7.85424575767954,13.8521736744939
0.815,7.97631474141654,13.8097393503298
0.82,8.36976246272611,12.4662049314274
0.825,8.39836372870193,12.7019788158038
0.83,8.22194439558769,12.2180889507684
0.835,8.91335882844305,12.4487189393111
0.84,8.24912300356315,11.6858836440007
0.845,8.09384691537487,13.474722984685
0.85,8.81151971472714,14.5570640124342
0.855,9.10863999126362,13.9933113049307
0.86,8.94709007595865,13.1487627294848
0.865,7.82702030298743,13.5338617533254
0.87,8.20042829296954,13.0042788394392
0.875,8.84907860156517,13.4987325629359
0.88,8.14826478429315,13.0368003651817
0.885,8.26318586446902,13.5914111653734
0.89,9.41638281637051,11.8460450566866
0.895,8.30259264834534,11.8759026748186
0.9,8.79707847787099,11.8646319707547
0.905,7.84181673580369,11.8875309187963
0.91,8.90324042566231,11.2715654396336
0.915,8.04271988878165,11.3235581112495
0.92,8.48173767812969,11.2095989669367
0.925,8.44036149565841,11.6780954219615
0.93,8.5214319074847,13.1007457083689
0.935,8.24732978351729,13.1248985249753
0.94,8.33071722027636,12.2860991535008
0.945,8.17276726171282,12.0027690856159
0.95,7.69319496349672,11.6861958829888
0.955,7.37307797832904,11.4160105901594
0.96,8.19069136867451,11.9475193550918
0.965,8.33383048968736,11.4140697650322
0.97,7.56870887526063,12.359967346998
0.975,8.68895882853112,12.0977104127083
0.98,7.95356876468734,11.4852557027818
0.985,8.38574244199372,11.6309247616537
